planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_413.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_413.tif,S1_fall/S1_fall_17/S1_fall_17_p_413.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_413.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_413.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_42.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_42.tif,S1_fall/S1_fall_17/S1_fall_17_p_42.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_42.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_42.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_43.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_43.tif,S1_fall/S1_fall_17/S1_fall_17_p_43.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_43.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_43.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_434.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_434.tif,S1_fall/S1_fall_17/S1_fall_17_p_434.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_434.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_434.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_448.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_448.tif,S1_fall/S1_fall_17/S1_fall_17_p_448.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_448.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_448.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_47.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_47.tif,S1_fall/S1_fall_17/S1_fall_17_p_47.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_47.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_47.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_48.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_48.tif,S1_fall/S1_fall_17/S1_fall_17_p_48.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_48.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_48.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_51.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_51.tif,S1_fall/S1_fall_17/S1_fall_17_p_51.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_51.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_51.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_6.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_6.tif,S1_fall/S1_fall_17/S1_fall_17_p_6.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_6.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_6.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_60.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_60.tif,S1_fall/S1_fall_17/S1_fall_17_p_60.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_60.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_60.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_71.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_71.tif,S1_fall/S1_fall_17/S1_fall_17_p_71.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_71.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_71.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_79.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_79.tif,S1_fall/S1_fall_17/S1_fall_17_p_79.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_79.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_79.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_81.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_81.tif,S1_fall/S1_fall_17/S1_fall_17_p_81.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_81.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_81.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_87.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_87.tif,S1_fall/S1_fall_17/S1_fall_17_p_87.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_87.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_87.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_88.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_88.tif,S1_fall/S1_fall_17/S1_fall_17_p_88.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_88.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_88.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_94.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_94.tif,S1_fall/S1_fall_17/S1_fall_17_p_94.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_94.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_94.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_96.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_96.tif,S1_fall/S1_fall_17/S1_fall_17_p_96.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_96.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_96.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_97.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_97.tif,S1_fall/S1_fall_17/S1_fall_17_p_97.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_97.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_97.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_10.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_10.tif,S1_fall/S1_fall_18/S1_fall_18_p_10.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_10.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_10.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_102.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_102.tif,S1_fall/S1_fall_18/S1_fall_18_p_102.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_102.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_102.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_104.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_104.tif,S1_fall/S1_fall_18/S1_fall_18_p_104.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_104.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_104.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_108.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_108.tif,S1_fall/S1_fall_18/S1_fall_18_p_108.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_108.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_108.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_109.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_109.tif,S1_fall/S1_fall_18/S1_fall_18_p_109.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_109.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_109.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_110.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_110.tif,S1_fall/S1_fall_18/S1_fall_18_p_110.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_110.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_110.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_111.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_111.tif,S1_fall/S1_fall_18/S1_fall_18_p_111.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_111.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_111.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_112.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_112.tif,S1_fall/S1_fall_18/S1_fall_18_p_112.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_112.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_112.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_127.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_127.tif,S1_fall/S1_fall_18/S1_fall_18_p_127.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_127.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_127.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_128.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_128.tif,S1_fall/S1_fall_18/S1_fall_18_p_128.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_128.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_128.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_13.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_13.tif,S1_fall/S1_fall_18/S1_fall_18_p_13.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_13.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_13.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_134.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_134.tif,S1_fall/S1_fall_18/S1_fall_18_p_134.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_134.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_134.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_135.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_135.tif,S1_fall/S1_fall_18/S1_fall_18_p_135.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_135.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_135.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_138.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_138.tif,S1_fall/S1_fall_18/S1_fall_18_p_138.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_138.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_138.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_14.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_14.tif,S1_fall/S1_fall_18/S1_fall_18_p_14.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_14.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_14.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_147.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_147.tif,S1_fall/S1_fall_18/S1_fall_18_p_147.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_147.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_147.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_150.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_150.tif,S1_fall/S1_fall_18/S1_fall_18_p_150.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_150.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_150.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_152.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_152.tif,S1_fall/S1_fall_18/S1_fall_18_p_152.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_152.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_152.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_153.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_153.tif,S1_fall/S1_fall_18/S1_fall_18_p_153.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_153.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_153.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_154.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_154.tif,S1_fall/S1_fall_18/S1_fall_18_p_154.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_154.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_154.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_155.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_155.tif,S1_fall/S1_fall_18/S1_fall_18_p_155.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_155.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_155.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_156.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_156.tif,S1_fall/S1_fall_18/S1_fall_18_p_156.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_156.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_156.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_157.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_157.tif,S1_fall/S1_fall_18/S1_fall_18_p_157.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_157.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_157.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_16.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_16.tif,S1_fall/S1_fall_18/S1_fall_18_p_16.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_16.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_16.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_168.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_168.tif,S1_fall/S1_fall_18/S1_fall_18_p_168.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_168.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_168.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_170.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_170.tif,S1_fall/S1_fall_18/S1_fall_18_p_170.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_170.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_170.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_172.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_172.tif,S1_fall/S1_fall_18/S1_fall_18_p_172.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_172.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_172.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_19.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_19.tif,S1_fall/S1_fall_18/S1_fall_18_p_19.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_19.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_19.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_2.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_2.tif,S1_fall/S1_fall_18/S1_fall_18_p_2.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_2.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_2.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_21.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_21.tif,S1_fall/S1_fall_18/S1_fall_18_p_21.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_21.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_21.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_22.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_22.tif,S1_fall/S1_fall_18/S1_fall_18_p_22.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_22.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_22.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_23.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_23.tif,S1_fall/S1_fall_18/S1_fall_18_p_23.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_23.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_23.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_24.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_24.tif,S1_fall/S1_fall_18/S1_fall_18_p_24.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_24.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_24.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_25.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_25.tif,S1_fall/S1_fall_18/S1_fall_18_p_25.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_25.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_25.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_27.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_27.tif,S1_fall/S1_fall_18/S1_fall_18_p_27.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_27.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_27.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_29.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_29.tif,S1_fall/S1_fall_18/S1_fall_18_p_29.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_29.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_29.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_3.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_3.tif,S1_fall/S1_fall_18/S1_fall_18_p_3.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_3.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_3.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_30.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_30.tif,S1_fall/S1_fall_18/S1_fall_18_p_30.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_30.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_30.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_32.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_32.tif,S1_fall/S1_fall_18/S1_fall_18_p_32.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_32.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_32.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_33.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_33.tif,S1_fall/S1_fall_18/S1_fall_18_p_33.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_33.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_33.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_35.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_35.tif,S1_fall/S1_fall_18/S1_fall_18_p_35.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_35.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_35.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_36.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_36.tif,S1_fall/S1_fall_18/S1_fall_18_p_36.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_36.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_36.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_37.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_37.tif,S1_fall/S1_fall_18/S1_fall_18_p_37.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_37.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_37.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_38.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_38.tif,S1_fall/S1_fall_18/S1_fall_18_p_38.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_38.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_38.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_47.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_47.tif,S1_fall/S1_fall_18/S1_fall_18_p_47.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_47.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_47.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_52.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_52.tif,S1_fall/S1_fall_18/S1_fall_18_p_52.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_52.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_52.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_54.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_54.tif,S1_fall/S1_fall_18/S1_fall_18_p_54.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_54.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_54.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_55.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_55.tif,S1_fall/S1_fall_18/S1_fall_18_p_55.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_55.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_55.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_56.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_56.tif,S1_fall/S1_fall_18/S1_fall_18_p_56.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_56.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_56.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_57.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_57.tif,S1_fall/S1_fall_18/S1_fall_18_p_57.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_57.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_57.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_58.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_58.tif,S1_fall/S1_fall_18/S1_fall_18_p_58.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_58.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_58.npy
planet_cloudfree_fall/planet_cloudfree_fall_18/planet_cloudfree_fall_18_p_75.tif,planet_cloudy_fall/planet_cloudy_fall_18/planet_cloudy_fall_18_p_75.tif,S1_fall/S1_fall_18/S1_fall_18_p_75.tif,landcover_fall/landcover_fall_18/landcover_fall_18_p_75.tif,cloudmask_fall/cloudmask_fall_18/cloudmask_fall_18_p_75.npy
