0-20%/s2/ROIs_08_s2_p2407.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p2407.tif,0-20%/s1/ROIs_08_s1_p2407.tif,0-20%/land_cover_maps/ROIs_08_s2_p2407.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p2407.tif
0-20%/s2/ROIs_01_s2_p7134.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p7134.tif,0-20%/s1/ROIs_01_s1_p7134.tif,0-20%/land_cover_maps/ROIs_01_s2_p7134.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p7134.tif
0-20%/s2/ROIs_03_s2_p1228.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1228.tif,0-20%/s1/ROIs_03_s1_p1228.tif,0-20%/land_cover_maps/ROIs_03_s2_p1228.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1228.tif
0-20%/s2/ROIs_03_s2_p3685.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3685.tif,0-20%/s1/ROIs_03_s1_p3685.tif,0-20%/land_cover_maps/ROIs_03_s2_p3685.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3685.tif
0-20%/s2/ROIs_02_s2_p6451.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6451.tif,0-20%/s1/ROIs_02_s1_p6451.tif,0-20%/land_cover_maps/ROIs_02_s2_p6451.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6451.tif
0-20%/s2/ROIs_04_s2_p6.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6.tif,0-20%/s1/ROIs_04_s1_p6.tif,0-20%/land_cover_maps/ROIs_04_s2_p6.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6.tif
0-20%/s2/ROIs_05_s2_p372.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p372.tif,0-20%/s1/ROIs_05_s1_p372.tif,0-20%/land_cover_maps/ROIs_05_s2_p372.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p372.tif
0-20%/s2/ROIs_03_s2_p1431.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1431.tif,0-20%/s1/ROIs_03_s1_p1431.tif,0-20%/land_cover_maps/ROIs_03_s2_p1431.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1431.tif
0-20%/s2/ROIs_01_s2_p2489.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p2489.tif,0-20%/s1/ROIs_01_s1_p2489.tif,0-20%/land_cover_maps/ROIs_01_s2_p2489.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p2489.tif
0-20%/s2/ROIs_10_s2_p4420.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p4420.tif,0-20%/s1/ROIs_10_s1_p4420.tif,0-20%/land_cover_maps/ROIs_10_s2_p4420.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p4420.tif
0-20%/s2/ROIs_04_s2_p4261.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4261.tif,0-20%/s1/ROIs_04_s1_p4261.tif,0-20%/land_cover_maps/ROIs_04_s2_p4261.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4261.tif
0-20%/s2/ROIs_03_s2_p3725.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3725.tif,0-20%/s1/ROIs_03_s1_p3725.tif,0-20%/land_cover_maps/ROIs_03_s2_p3725.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3725.tif
0-20%/s2/ROIs_04_s2_p3190.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3190.tif,0-20%/s1/ROIs_04_s1_p3190.tif,0-20%/land_cover_maps/ROIs_04_s2_p3190.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3190.tif
0-20%/s2/ROIs_04_s2_p4260.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4260.tif,0-20%/s1/ROIs_04_s1_p4260.tif,0-20%/land_cover_maps/ROIs_04_s2_p4260.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4260.tif
0-20%/s2/ROIs_01_s2_p4364.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p4364.tif,0-20%/s1/ROIs_01_s1_p4364.tif,0-20%/land_cover_maps/ROIs_01_s2_p4364.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p4364.tif
0-20%/s2/ROIs_03_s2_p5118.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5118.tif,0-20%/s1/ROIs_03_s1_p5118.tif,0-20%/land_cover_maps/ROIs_03_s2_p5118.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5118.tif
0-20%/s2/ROIs_03_s2_p1104.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1104.tif,0-20%/s1/ROIs_03_s1_p1104.tif,0-20%/land_cover_maps/ROIs_03_s2_p1104.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1104.tif
0-20%/s2/ROIs_03_s2_p3619.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3619.tif,0-20%/s1/ROIs_03_s1_p3619.tif,0-20%/land_cover_maps/ROIs_03_s2_p3619.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3619.tif
0-20%/s2/ROIs_03_s2_p4009.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4009.tif,0-20%/s1/ROIs_03_s1_p4009.tif,0-20%/land_cover_maps/ROIs_03_s2_p4009.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4009.tif
0-20%/s2/ROIs_03_s2_p2248.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2248.tif,0-20%/s1/ROIs_03_s1_p2248.tif,0-20%/land_cover_maps/ROIs_03_s2_p2248.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2248.tif
0-20%/s2/ROIs_04_s2_p1879.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1879.tif,0-20%/s1/ROIs_04_s1_p1879.tif,0-20%/land_cover_maps/ROIs_04_s2_p1879.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1879.tif
0-20%/s2/ROIs_04_s2_p2729.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2729.tif,0-20%/s1/ROIs_04_s1_p2729.tif,0-20%/land_cover_maps/ROIs_04_s2_p2729.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2729.tif
0-20%/s2/ROIs_08_s2_p6858.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p6858.tif,0-20%/s1/ROIs_08_s1_p6858.tif,0-20%/land_cover_maps/ROIs_08_s2_p6858.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p6858.tif
0-20%/s2/ROIs_04_s2_p1600.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1600.tif,0-20%/s1/ROIs_04_s1_p1600.tif,0-20%/land_cover_maps/ROIs_04_s2_p1600.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1600.tif
0-20%/s2/ROIs_03_s2_p634.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p634.tif,0-20%/s1/ROIs_03_s1_p634.tif,0-20%/land_cover_maps/ROIs_03_s2_p634.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p634.tif
0-20%/s2/ROIs_10_s2_p4434.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p4434.tif,0-20%/s1/ROIs_10_s1_p4434.tif,0-20%/land_cover_maps/ROIs_10_s2_p4434.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p4434.tif
0-20%/s2/ROIs_05_s2_p1168.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1168.tif,0-20%/s1/ROIs_05_s1_p1168.tif,0-20%/land_cover_maps/ROIs_05_s2_p1168.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1168.tif
0-20%/s2/ROIs_03_s2_p7293.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7293.tif,0-20%/s1/ROIs_03_s1_p7293.tif,0-20%/land_cover_maps/ROIs_03_s2_p7293.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7293.tif
0-20%/s2/ROIs_03_s2_p4786.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4786.tif,0-20%/s1/ROIs_03_s1_p4786.tif,0-20%/land_cover_maps/ROIs_03_s2_p4786.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4786.tif
0-20%/s2/ROIs_05_s2_p4180.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4180.tif,0-20%/s1/ROIs_05_s1_p4180.tif,0-20%/land_cover_maps/ROIs_05_s2_p4180.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4180.tif
0-20%/s2/ROIs_03_s2_p3295.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3295.tif,0-20%/s1/ROIs_03_s1_p3295.tif,0-20%/land_cover_maps/ROIs_03_s2_p3295.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3295.tif
0-20%/s2/ROIs_05_s2_p228.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p228.tif,0-20%/s1/ROIs_05_s1_p228.tif,0-20%/land_cover_maps/ROIs_05_s2_p228.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p228.tif
0-20%/s2/ROIs_05_s2_p5391.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5391.tif,0-20%/s1/ROIs_05_s1_p5391.tif,0-20%/land_cover_maps/ROIs_05_s2_p5391.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5391.tif
0-20%/s2/ROIs_05_s2_p7251.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p7251.tif,0-20%/s1/ROIs_05_s1_p7251.tif,0-20%/land_cover_maps/ROIs_05_s2_p7251.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p7251.tif
0-20%/s2/ROIs_04_s2_p3.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3.tif,0-20%/s1/ROIs_04_s1_p3.tif,0-20%/land_cover_maps/ROIs_04_s2_p3.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3.tif
0-20%/s2/ROIs_03_s2_p3425.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3425.tif,0-20%/s1/ROIs_03_s1_p3425.tif,0-20%/land_cover_maps/ROIs_03_s2_p3425.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3425.tif
0-20%/s2/ROIs_04_s2_p1259.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1259.tif,0-20%/s1/ROIs_04_s1_p1259.tif,0-20%/land_cover_maps/ROIs_04_s2_p1259.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1259.tif
0-20%/s2/ROIs_04_s2_p4934.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4934.tif,0-20%/s1/ROIs_04_s1_p4934.tif,0-20%/land_cover_maps/ROIs_04_s2_p4934.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4934.tif
0-20%/s2/ROIs_08_s2_p3854.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3854.tif,0-20%/s1/ROIs_08_s1_p3854.tif,0-20%/land_cover_maps/ROIs_08_s2_p3854.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3854.tif
0-20%/s2/ROIs_04_s2_p2850.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2850.tif,0-20%/s1/ROIs_04_s1_p2850.tif,0-20%/land_cover_maps/ROIs_04_s2_p2850.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2850.tif
0-20%/s2/ROIs_03_s2_p4220.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4220.tif,0-20%/s1/ROIs_03_s1_p4220.tif,0-20%/land_cover_maps/ROIs_03_s2_p4220.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4220.tif
0-20%/s2/ROIs_03_s2_p2841.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2841.tif,0-20%/s1/ROIs_03_s1_p2841.tif,0-20%/land_cover_maps/ROIs_03_s2_p2841.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2841.tif
0-20%/s2/ROIs_04_s2_p3140.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3140.tif,0-20%/s1/ROIs_04_s1_p3140.tif,0-20%/land_cover_maps/ROIs_04_s2_p3140.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3140.tif
0-20%/s2/ROIs_04_s2_p2198.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2198.tif,0-20%/s1/ROIs_04_s1_p2198.tif,0-20%/land_cover_maps/ROIs_04_s2_p2198.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2198.tif
0-20%/s2/ROIs_04_s2_p828.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p828.tif,0-20%/s1/ROIs_04_s1_p828.tif,0-20%/land_cover_maps/ROIs_04_s2_p828.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p828.tif
0-20%/s2/ROIs_03_s2_p2367.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2367.tif,0-20%/s1/ROIs_03_s1_p2367.tif,0-20%/land_cover_maps/ROIs_03_s2_p2367.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2367.tif
0-20%/s2/ROIs_03_s2_p2314.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2314.tif,0-20%/s1/ROIs_03_s1_p2314.tif,0-20%/land_cover_maps/ROIs_03_s2_p2314.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2314.tif
0-20%/s2/ROIs_06_s2_p1098.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p1098.tif,0-20%/s1/ROIs_06_s1_p1098.tif,0-20%/land_cover_maps/ROIs_06_s2_p1098.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p1098.tif
0-20%/s2/ROIs_04_s2_p2905.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2905.tif,0-20%/s1/ROIs_04_s1_p2905.tif,0-20%/land_cover_maps/ROIs_04_s2_p2905.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2905.tif
0-20%/s2/ROIs_05_s2_p859.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p859.tif,0-20%/s1/ROIs_05_s1_p859.tif,0-20%/land_cover_maps/ROIs_05_s2_p859.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p859.tif
0-20%/s2/ROIs_03_s2_p1314.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1314.tif,0-20%/s1/ROIs_03_s1_p1314.tif,0-20%/land_cover_maps/ROIs_03_s2_p1314.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1314.tif
0-20%/s2/ROIs_07_s2_p1351.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p1351.tif,0-20%/s1/ROIs_07_s1_p1351.tif,0-20%/land_cover_maps/ROIs_07_s2_p1351.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p1351.tif
0-20%/s2/ROIs_04_s2_p234.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p234.tif,0-20%/s1/ROIs_04_s1_p234.tif,0-20%/land_cover_maps/ROIs_04_s2_p234.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p234.tif
0-20%/s2/ROIs_05_s2_p5458.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5458.tif,0-20%/s1/ROIs_05_s1_p5458.tif,0-20%/land_cover_maps/ROIs_05_s2_p5458.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5458.tif
0-20%/s2/ROIs_03_s2_p1784.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1784.tif,0-20%/s1/ROIs_03_s1_p1784.tif,0-20%/land_cover_maps/ROIs_03_s2_p1784.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1784.tif
0-20%/s2/ROIs_10_s2_p3201.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3201.tif,0-20%/s1/ROIs_10_s1_p3201.tif,0-20%/land_cover_maps/ROIs_10_s2_p3201.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3201.tif
0-20%/s2/ROIs_09_s2_p705.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p705.tif,0-20%/s1/ROIs_09_s1_p705.tif,0-20%/land_cover_maps/ROIs_09_s2_p705.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p705.tif
0-20%/s2/ROIs_08_s2_p4269.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4269.tif,0-20%/s1/ROIs_08_s1_p4269.tif,0-20%/land_cover_maps/ROIs_08_s2_p4269.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4269.tif
0-20%/s2/ROIs_03_s2_p3894.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3894.tif,0-20%/s1/ROIs_03_s1_p3894.tif,0-20%/land_cover_maps/ROIs_03_s2_p3894.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3894.tif
0-20%/s2/ROIs_02_s2_p6422.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6422.tif,0-20%/s1/ROIs_02_s1_p6422.tif,0-20%/land_cover_maps/ROIs_02_s2_p6422.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6422.tif
0-20%/s2/ROIs_03_s2_p3852.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3852.tif,0-20%/s1/ROIs_03_s1_p3852.tif,0-20%/land_cover_maps/ROIs_03_s2_p3852.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3852.tif
0-20%/s2/ROIs_03_s2_p4734.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4734.tif,0-20%/s1/ROIs_03_s1_p4734.tif,0-20%/land_cover_maps/ROIs_03_s2_p4734.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4734.tif
0-20%/s2/ROIs_06_s2_p7115.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7115.tif,0-20%/s1/ROIs_06_s1_p7115.tif,0-20%/land_cover_maps/ROIs_06_s2_p7115.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7115.tif
0-20%/s2/ROIs_07_s2_p2503.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p2503.tif,0-20%/s1/ROIs_07_s1_p2503.tif,0-20%/land_cover_maps/ROIs_07_s2_p2503.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p2503.tif
0-20%/s2/ROIs_08_s2_p4290.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4290.tif,0-20%/s1/ROIs_08_s1_p4290.tif,0-20%/land_cover_maps/ROIs_08_s2_p4290.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4290.tif
0-20%/s2/ROIs_03_s2_p5855.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5855.tif,0-20%/s1/ROIs_03_s1_p5855.tif,0-20%/land_cover_maps/ROIs_03_s2_p5855.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5855.tif
0-20%/s2/ROIs_03_s2_p2117.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2117.tif,0-20%/s1/ROIs_03_s1_p2117.tif,0-20%/land_cover_maps/ROIs_03_s2_p2117.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2117.tif
0-20%/s2/ROIs_01_s2_p4125.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p4125.tif,0-20%/s1/ROIs_01_s1_p4125.tif,0-20%/land_cover_maps/ROIs_01_s2_p4125.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p4125.tif
0-20%/s2/ROIs_04_s2_p2370.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2370.tif,0-20%/s1/ROIs_04_s1_p2370.tif,0-20%/land_cover_maps/ROIs_04_s2_p2370.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2370.tif
0-20%/s2/ROIs_03_s2_p4957.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4957.tif,0-20%/s1/ROIs_03_s1_p4957.tif,0-20%/land_cover_maps/ROIs_03_s2_p4957.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4957.tif
0-20%/s2/ROIs_04_s2_p4743.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4743.tif,0-20%/s1/ROIs_04_s1_p4743.tif,0-20%/land_cover_maps/ROIs_04_s2_p4743.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4743.tif
0-20%/s2/ROIs_01_s2_p11.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p11.tif,0-20%/s1/ROIs_01_s1_p11.tif,0-20%/land_cover_maps/ROIs_01_s2_p11.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p11.tif
0-20%/s2/ROIs_09_s2_p3450.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p3450.tif,0-20%/s1/ROIs_09_s1_p3450.tif,0-20%/land_cover_maps/ROIs_09_s2_p3450.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p3450.tif
0-20%/s2/ROIs_04_s2_p2876.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2876.tif,0-20%/s1/ROIs_04_s1_p2876.tif,0-20%/land_cover_maps/ROIs_04_s2_p2876.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2876.tif
0-20%/s2/ROIs_06_s2_p3707.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p3707.tif,0-20%/s1/ROIs_06_s1_p3707.tif,0-20%/land_cover_maps/ROIs_06_s2_p3707.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p3707.tif
0-20%/s2/ROIs_04_s2_p3000.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3000.tif,0-20%/s1/ROIs_04_s1_p3000.tif,0-20%/land_cover_maps/ROIs_04_s2_p3000.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3000.tif
0-20%/s2/ROIs_03_s2_p2811.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2811.tif,0-20%/s1/ROIs_03_s1_p2811.tif,0-20%/land_cover_maps/ROIs_03_s2_p2811.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2811.tif
0-20%/s2/ROIs_05_s2_p943.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p943.tif,0-20%/s1/ROIs_05_s1_p943.tif,0-20%/land_cover_maps/ROIs_05_s2_p943.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p943.tif
0-20%/s2/ROIs_03_s2_p6385.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6385.tif,0-20%/s1/ROIs_03_s1_p6385.tif,0-20%/land_cover_maps/ROIs_03_s2_p6385.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6385.tif
0-20%/s2/ROIs_09_s2_p5529.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p5529.tif,0-20%/s1/ROIs_09_s1_p5529.tif,0-20%/land_cover_maps/ROIs_09_s2_p5529.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p5529.tif
0-20%/s2/ROIs_10_s2_p4522.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p4522.tif,0-20%/s1/ROIs_10_s1_p4522.tif,0-20%/land_cover_maps/ROIs_10_s2_p4522.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p4522.tif
0-20%/s2/ROIs_04_s2_p5045.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5045.tif,0-20%/s1/ROIs_04_s1_p5045.tif,0-20%/land_cover_maps/ROIs_04_s2_p5045.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5045.tif
0-20%/s2/ROIs_09_s2_p4201.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p4201.tif,0-20%/s1/ROIs_09_s1_p4201.tif,0-20%/land_cover_maps/ROIs_09_s2_p4201.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p4201.tif
0-20%/s2/ROIs_04_s2_p642.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p642.tif,0-20%/s1/ROIs_04_s1_p642.tif,0-20%/land_cover_maps/ROIs_04_s2_p642.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p642.tif
0-20%/s2/ROIs_07_s2_p449.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p449.tif,0-20%/s1/ROIs_07_s1_p449.tif,0-20%/land_cover_maps/ROIs_07_s2_p449.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p449.tif
0-20%/s2/ROIs_03_s2_p4625.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4625.tif,0-20%/s1/ROIs_03_s1_p4625.tif,0-20%/land_cover_maps/ROIs_03_s2_p4625.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4625.tif
0-20%/s2/ROIs_04_s2_p574.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p574.tif,0-20%/s1/ROIs_04_s1_p574.tif,0-20%/land_cover_maps/ROIs_04_s2_p574.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p574.tif
0-20%/s2/ROIs_08_s2_p3680.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3680.tif,0-20%/s1/ROIs_08_s1_p3680.tif,0-20%/land_cover_maps/ROIs_08_s2_p3680.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3680.tif
0-20%/s2/ROIs_03_s2_p2034.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2034.tif,0-20%/s1/ROIs_03_s1_p2034.tif,0-20%/land_cover_maps/ROIs_03_s2_p2034.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2034.tif
0-20%/s2/ROIs_09_s2_p2678.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p2678.tif,0-20%/s1/ROIs_09_s1_p2678.tif,0-20%/land_cover_maps/ROIs_09_s2_p2678.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p2678.tif
0-20%/s2/ROIs_04_s2_p2598.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2598.tif,0-20%/s1/ROIs_04_s1_p2598.tif,0-20%/land_cover_maps/ROIs_04_s2_p2598.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2598.tif
0-20%/s2/ROIs_03_s2_p3016.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3016.tif,0-20%/s1/ROIs_03_s1_p3016.tif,0-20%/land_cover_maps/ROIs_03_s2_p3016.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3016.tif
0-20%/s2/ROIs_05_s2_p894.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p894.tif,0-20%/s1/ROIs_05_s1_p894.tif,0-20%/land_cover_maps/ROIs_05_s2_p894.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p894.tif
