0-20%/s2/ROIs_06_s2_p5286.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p5286.tif,0-20%/s1/ROIs_06_s1_p5286.tif,0-20%/land_cover_maps/ROIs_06_s2_p5286.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p5286.tif
0-20%/s2/ROIs_04_s2_p2175.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2175.tif,0-20%/s1/ROIs_04_s1_p2175.tif,0-20%/land_cover_maps/ROIs_04_s2_p2175.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2175.tif
0-20%/s2/ROIs_04_s2_p2633.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2633.tif,0-20%/s1/ROIs_04_s1_p2633.tif,0-20%/land_cover_maps/ROIs_04_s2_p2633.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2633.tif
0-20%/s2/ROIs_08_s2_p5033.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p5033.tif,0-20%/s1/ROIs_08_s1_p5033.tif,0-20%/land_cover_maps/ROIs_08_s2_p5033.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p5033.tif
0-20%/s2/ROIs_05_s2_p1321.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1321.tif,0-20%/s1/ROIs_05_s1_p1321.tif,0-20%/land_cover_maps/ROIs_05_s2_p1321.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1321.tif
0-20%/s2/ROIs_04_s2_p1676.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1676.tif,0-20%/s1/ROIs_04_s1_p1676.tif,0-20%/land_cover_maps/ROIs_04_s2_p1676.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1676.tif
0-20%/s2/ROIs_07_s2_p865.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p865.tif,0-20%/s1/ROIs_07_s1_p865.tif,0-20%/land_cover_maps/ROIs_07_s2_p865.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p865.tif
0-20%/s2/ROIs_04_s2_p2043.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2043.tif,0-20%/s1/ROIs_04_s1_p2043.tif,0-20%/land_cover_maps/ROIs_04_s2_p2043.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2043.tif
0-20%/s2/ROIs_03_s2_p4928.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4928.tif,0-20%/s1/ROIs_03_s1_p4928.tif,0-20%/land_cover_maps/ROIs_03_s2_p4928.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4928.tif
0-20%/s2/ROIs_04_s2_p726.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p726.tif,0-20%/s1/ROIs_04_s1_p726.tif,0-20%/land_cover_maps/ROIs_04_s2_p726.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p726.tif
0-20%/s2/ROIs_09_s2_p2409.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p2409.tif,0-20%/s1/ROIs_09_s1_p2409.tif,0-20%/land_cover_maps/ROIs_09_s2_p2409.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p2409.tif
0-20%/s2/ROIs_04_s2_p3992.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3992.tif,0-20%/s1/ROIs_04_s1_p3992.tif,0-20%/land_cover_maps/ROIs_04_s2_p3992.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3992.tif
0-20%/s2/ROIs_06_s2_p447.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p447.tif,0-20%/s1/ROIs_06_s1_p447.tif,0-20%/land_cover_maps/ROIs_06_s2_p447.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p447.tif
0-20%/s2/ROIs_07_s2_p475.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p475.tif,0-20%/s1/ROIs_07_s1_p475.tif,0-20%/land_cover_maps/ROIs_07_s2_p475.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p475.tif
0-20%/s2/ROIs_07_s2_p3392.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p3392.tif,0-20%/s1/ROIs_07_s1_p3392.tif,0-20%/land_cover_maps/ROIs_07_s2_p3392.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p3392.tif
0-20%/s2/ROIs_03_s2_p4481.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4481.tif,0-20%/s1/ROIs_03_s1_p4481.tif,0-20%/land_cover_maps/ROIs_03_s2_p4481.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4481.tif
0-20%/s2/ROIs_03_s2_p4689.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4689.tif,0-20%/s1/ROIs_03_s1_p4689.tif,0-20%/land_cover_maps/ROIs_03_s2_p4689.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4689.tif
0-20%/s2/ROIs_01_s2_p10.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p10.tif,0-20%/s1/ROIs_01_s1_p10.tif,0-20%/land_cover_maps/ROIs_01_s2_p10.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p10.tif
0-20%/s2/ROIs_04_s2_p3109.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3109.tif,0-20%/s1/ROIs_04_s1_p3109.tif,0-20%/land_cover_maps/ROIs_04_s2_p3109.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3109.tif
0-20%/s2/ROIs_03_s2_p765.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p765.tif,0-20%/s1/ROIs_03_s1_p765.tif,0-20%/land_cover_maps/ROIs_03_s2_p765.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p765.tif
0-20%/s2/ROIs_03_s2_p4659.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4659.tif,0-20%/s1/ROIs_03_s1_p4659.tif,0-20%/land_cover_maps/ROIs_03_s2_p4659.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4659.tif
0-20%/s2/ROIs_04_s2_p3487.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3487.tif,0-20%/s1/ROIs_04_s1_p3487.tif,0-20%/land_cover_maps/ROIs_04_s2_p3487.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3487.tif
0-20%/s2/ROIs_04_s2_p5369.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5369.tif,0-20%/s1/ROIs_04_s1_p5369.tif,0-20%/land_cover_maps/ROIs_04_s2_p5369.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5369.tif
0-20%/s2/ROIs_03_s2_p2966.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2966.tif,0-20%/s1/ROIs_03_s1_p2966.tif,0-20%/land_cover_maps/ROIs_03_s2_p2966.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2966.tif
0-20%/s2/ROIs_05_s2_p6765.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p6765.tif,0-20%/s1/ROIs_05_s1_p6765.tif,0-20%/land_cover_maps/ROIs_05_s2_p6765.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p6765.tif
0-20%/s2/ROIs_05_s2_p1328.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1328.tif,0-20%/s1/ROIs_05_s1_p1328.tif,0-20%/land_cover_maps/ROIs_05_s2_p1328.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1328.tif
0-20%/s2/ROIs_08_s2_p4885.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4885.tif,0-20%/s1/ROIs_08_s1_p4885.tif,0-20%/land_cover_maps/ROIs_08_s2_p4885.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4885.tif
0-20%/s2/ROIs_04_s2_p958.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p958.tif,0-20%/s1/ROIs_04_s1_p958.tif,0-20%/land_cover_maps/ROIs_04_s2_p958.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p958.tif
0-20%/s2/ROIs_04_s2_p1186.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1186.tif,0-20%/s1/ROIs_04_s1_p1186.tif,0-20%/land_cover_maps/ROIs_04_s2_p1186.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1186.tif
0-20%/s2/ROIs_03_s2_p3181.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3181.tif,0-20%/s1/ROIs_03_s1_p3181.tif,0-20%/land_cover_maps/ROIs_03_s2_p3181.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3181.tif
0-20%/s2/ROIs_03_s2_p2335.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2335.tif,0-20%/s1/ROIs_03_s1_p2335.tif,0-20%/land_cover_maps/ROIs_03_s2_p2335.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2335.tif
0-20%/s2/ROIs_04_s2_p3192.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3192.tif,0-20%/s1/ROIs_04_s1_p3192.tif,0-20%/land_cover_maps/ROIs_04_s2_p3192.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3192.tif
0-20%/s2/ROIs_03_s2_p4584.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4584.tif,0-20%/s1/ROIs_03_s1_p4584.tif,0-20%/land_cover_maps/ROIs_03_s2_p4584.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4584.tif
0-20%/s2/ROIs_05_s2_p2926.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2926.tif,0-20%/s1/ROIs_05_s1_p2926.tif,0-20%/land_cover_maps/ROIs_05_s2_p2926.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2926.tif
0-20%/s2/ROIs_03_s2_p7375.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7375.tif,0-20%/s1/ROIs_03_s1_p7375.tif,0-20%/land_cover_maps/ROIs_03_s2_p7375.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7375.tif
0-20%/s2/ROIs_03_s2_p4980.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4980.tif,0-20%/s1/ROIs_03_s1_p4980.tif,0-20%/land_cover_maps/ROIs_03_s2_p4980.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4980.tif
0-20%/s2/ROIs_03_s2_p796.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p796.tif,0-20%/s1/ROIs_03_s1_p796.tif,0-20%/land_cover_maps/ROIs_03_s2_p796.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p796.tif
0-20%/s2/ROIs_07_s2_p3266.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p3266.tif,0-20%/s1/ROIs_07_s1_p3266.tif,0-20%/land_cover_maps/ROIs_07_s2_p3266.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p3266.tif
0-20%/s2/ROIs_03_s2_p4763.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4763.tif,0-20%/s1/ROIs_03_s1_p4763.tif,0-20%/land_cover_maps/ROIs_03_s2_p4763.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4763.tif
0-20%/s2/ROIs_04_s2_p2596.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2596.tif,0-20%/s1/ROIs_04_s1_p2596.tif,0-20%/land_cover_maps/ROIs_04_s2_p2596.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2596.tif
0-20%/s2/ROIs_03_s2_p4650.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4650.tif,0-20%/s1/ROIs_03_s1_p4650.tif,0-20%/land_cover_maps/ROIs_03_s2_p4650.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4650.tif
0-20%/s2/ROIs_05_s2_p4708.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4708.tif,0-20%/s1/ROIs_05_s1_p4708.tif,0-20%/land_cover_maps/ROIs_05_s2_p4708.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4708.tif
0-20%/s2/ROIs_03_s2_p2309.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2309.tif,0-20%/s1/ROIs_03_s1_p2309.tif,0-20%/land_cover_maps/ROIs_03_s2_p2309.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2309.tif
0-20%/s2/ROIs_08_s2_p1804.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p1804.tif,0-20%/s1/ROIs_08_s1_p1804.tif,0-20%/land_cover_maps/ROIs_08_s2_p1804.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p1804.tif
0-20%/s2/ROIs_03_s2_p4808.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4808.tif,0-20%/s1/ROIs_03_s1_p4808.tif,0-20%/land_cover_maps/ROIs_03_s2_p4808.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4808.tif
0-20%/s2/ROIs_04_s2_p5712.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5712.tif,0-20%/s1/ROIs_04_s1_p5712.tif,0-20%/land_cover_maps/ROIs_04_s2_p5712.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5712.tif
0-20%/s2/ROIs_03_s2_p502.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p502.tif,0-20%/s1/ROIs_03_s1_p502.tif,0-20%/land_cover_maps/ROIs_03_s2_p502.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p502.tif
0-20%/s2/ROIs_04_s2_p934.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p934.tif,0-20%/s1/ROIs_04_s1_p934.tif,0-20%/land_cover_maps/ROIs_04_s2_p934.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p934.tif
0-20%/s2/ROIs_03_s2_p1396.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1396.tif,0-20%/s1/ROIs_03_s1_p1396.tif,0-20%/land_cover_maps/ROIs_03_s2_p1396.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1396.tif
0-20%/s2/ROIs_04_s2_p144.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p144.tif,0-20%/s1/ROIs_04_s1_p144.tif,0-20%/land_cover_maps/ROIs_04_s2_p144.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p144.tif
0-20%/s2/ROIs_03_s2_p590.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p590.tif,0-20%/s1/ROIs_03_s1_p590.tif,0-20%/land_cover_maps/ROIs_03_s2_p590.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p590.tif
0-20%/s2/ROIs_03_s2_p3249.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3249.tif,0-20%/s1/ROIs_03_s1_p3249.tif,0-20%/land_cover_maps/ROIs_03_s2_p3249.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3249.tif
0-20%/s2/ROIs_05_s2_p1147.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1147.tif,0-20%/s1/ROIs_05_s1_p1147.tif,0-20%/land_cover_maps/ROIs_05_s2_p1147.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1147.tif
0-20%/s2/ROIs_05_s2_p5881.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5881.tif,0-20%/s1/ROIs_05_s1_p5881.tif,0-20%/land_cover_maps/ROIs_05_s2_p5881.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5881.tif
0-20%/s2/ROIs_05_s2_p627.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p627.tif,0-20%/s1/ROIs_05_s1_p627.tif,0-20%/land_cover_maps/ROIs_05_s2_p627.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p627.tif
0-20%/s2/ROIs_05_s2_p4678.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4678.tif,0-20%/s1/ROIs_05_s1_p4678.tif,0-20%/land_cover_maps/ROIs_05_s2_p4678.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4678.tif
0-20%/s2/ROIs_05_s2_p2120.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2120.tif,0-20%/s1/ROIs_05_s1_p2120.tif,0-20%/land_cover_maps/ROIs_05_s2_p2120.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2120.tif
0-20%/s2/ROIs_04_s2_p2979.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2979.tif,0-20%/s1/ROIs_04_s1_p2979.tif,0-20%/land_cover_maps/ROIs_04_s2_p2979.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2979.tif
0-20%/s2/ROIs_06_s2_p7078.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7078.tif,0-20%/s1/ROIs_06_s1_p7078.tif,0-20%/land_cover_maps/ROIs_06_s2_p7078.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7078.tif
0-20%/s2/ROIs_04_s2_p2754.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2754.tif,0-20%/s1/ROIs_04_s1_p2754.tif,0-20%/land_cover_maps/ROIs_04_s2_p2754.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2754.tif
0-20%/s2/ROIs_01_s2_p1293.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p1293.tif,0-20%/s1/ROIs_01_s1_p1293.tif,0-20%/land_cover_maps/ROIs_01_s2_p1293.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p1293.tif
0-20%/s2/ROIs_04_s2_p1551.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1551.tif,0-20%/s1/ROIs_04_s1_p1551.tif,0-20%/land_cover_maps/ROIs_04_s2_p1551.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1551.tif
0-20%/s2/ROIs_05_s2_p3732.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p3732.tif,0-20%/s1/ROIs_05_s1_p3732.tif,0-20%/land_cover_maps/ROIs_05_s2_p3732.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p3732.tif
0-20%/s2/ROIs_02_s2_p2705.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p2705.tif,0-20%/s1/ROIs_02_s1_p2705.tif,0-20%/land_cover_maps/ROIs_02_s2_p2705.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p2705.tif
0-20%/s2/ROIs_03_s2_p4096.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4096.tif,0-20%/s1/ROIs_03_s1_p4096.tif,0-20%/land_cover_maps/ROIs_03_s2_p4096.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4096.tif
0-20%/s2/ROIs_03_s2_p3159.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3159.tif,0-20%/s1/ROIs_03_s1_p3159.tif,0-20%/land_cover_maps/ROIs_03_s2_p3159.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3159.tif
0-20%/s2/ROIs_04_s2_p382.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p382.tif,0-20%/s1/ROIs_04_s1_p382.tif,0-20%/land_cover_maps/ROIs_04_s2_p382.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p382.tif
0-20%/s2/ROIs_03_s2_p6802.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6802.tif,0-20%/s1/ROIs_03_s1_p6802.tif,0-20%/land_cover_maps/ROIs_03_s2_p6802.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6802.tif
0-20%/s2/ROIs_03_s2_p2162.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2162.tif,0-20%/s1/ROIs_03_s1_p2162.tif,0-20%/land_cover_maps/ROIs_03_s2_p2162.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2162.tif
0-20%/s2/ROIs_04_s2_p2649.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2649.tif,0-20%/s1/ROIs_04_s1_p2649.tif,0-20%/land_cover_maps/ROIs_04_s2_p2649.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2649.tif
0-20%/s2/ROIs_04_s2_p4933.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4933.tif,0-20%/s1/ROIs_04_s1_p4933.tif,0-20%/land_cover_maps/ROIs_04_s2_p4933.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4933.tif
0-20%/s2/ROIs_04_s2_p1552.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1552.tif,0-20%/s1/ROIs_04_s1_p1552.tif,0-20%/land_cover_maps/ROIs_04_s2_p1552.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1552.tif
0-20%/s2/ROIs_08_s2_p4087.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4087.tif,0-20%/s1/ROIs_08_s1_p4087.tif,0-20%/land_cover_maps/ROIs_08_s2_p4087.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4087.tif
0-20%/s2/ROIs_06_s2_p4472.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p4472.tif,0-20%/s1/ROIs_06_s1_p4472.tif,0-20%/land_cover_maps/ROIs_06_s2_p4472.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p4472.tif
0-20%/s2/ROIs_05_s2_p5240.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5240.tif,0-20%/s1/ROIs_05_s1_p5240.tif,0-20%/land_cover_maps/ROIs_05_s2_p5240.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5240.tif
0-20%/s2/ROIs_03_s2_p5213.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5213.tif,0-20%/s1/ROIs_03_s1_p5213.tif,0-20%/land_cover_maps/ROIs_03_s2_p5213.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5213.tif
0-20%/s2/ROIs_04_s2_p1494.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1494.tif,0-20%/s1/ROIs_04_s1_p1494.tif,0-20%/land_cover_maps/ROIs_04_s2_p1494.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1494.tif
0-20%/s2/ROIs_04_s2_p4658.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4658.tif,0-20%/s1/ROIs_04_s1_p4658.tif,0-20%/land_cover_maps/ROIs_04_s2_p4658.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4658.tif
0-20%/s2/ROIs_03_s2_p2058.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2058.tif,0-20%/s1/ROIs_03_s1_p2058.tif,0-20%/land_cover_maps/ROIs_03_s2_p2058.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2058.tif
0-20%/s2/ROIs_02_s2_p1856.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p1856.tif,0-20%/s1/ROIs_02_s1_p1856.tif,0-20%/land_cover_maps/ROIs_02_s2_p1856.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p1856.tif
0-20%/s2/ROIs_08_s2_p3168.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3168.tif,0-20%/s1/ROIs_08_s1_p3168.tif,0-20%/land_cover_maps/ROIs_08_s2_p3168.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3168.tif
0-20%/s2/ROIs_04_s2_p4009.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4009.tif,0-20%/s1/ROIs_04_s1_p4009.tif,0-20%/land_cover_maps/ROIs_04_s2_p4009.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4009.tif
0-20%/s2/ROIs_09_s2_p4202.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p4202.tif,0-20%/s1/ROIs_09_s1_p4202.tif,0-20%/land_cover_maps/ROIs_09_s2_p4202.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p4202.tif
0-20%/s2/ROIs_03_s2_p4174.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4174.tif,0-20%/s1/ROIs_03_s1_p4174.tif,0-20%/land_cover_maps/ROIs_03_s2_p4174.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4174.tif
0-20%/s2/ROIs_08_s2_p1722.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p1722.tif,0-20%/s1/ROIs_08_s1_p1722.tif,0-20%/land_cover_maps/ROIs_08_s2_p1722.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p1722.tif
0-20%/s2/ROIs_01_s2_p5972.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p5972.tif,0-20%/s1/ROIs_01_s1_p5972.tif,0-20%/land_cover_maps/ROIs_01_s2_p5972.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p5972.tif
0-20%/s2/ROIs_03_s2_p5040.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5040.tif,0-20%/s1/ROIs_03_s1_p5040.tif,0-20%/land_cover_maps/ROIs_03_s2_p5040.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5040.tif
0-20%/s2/ROIs_08_s2_p5992.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p5992.tif,0-20%/s1/ROIs_08_s1_p5992.tif,0-20%/land_cover_maps/ROIs_08_s2_p5992.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p5992.tif
0-20%/s2/ROIs_05_s2_p1515.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1515.tif,0-20%/s1/ROIs_05_s1_p1515.tif,0-20%/land_cover_maps/ROIs_05_s2_p1515.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1515.tif
0-20%/s2/ROIs_03_s2_p7296.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7296.tif,0-20%/s1/ROIs_03_s1_p7296.tif,0-20%/land_cover_maps/ROIs_03_s2_p7296.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7296.tif
0-20%/s2/ROIs_04_s2_p2619.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2619.tif,0-20%/s1/ROIs_04_s1_p2619.tif,0-20%/land_cover_maps/ROIs_04_s2_p2619.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2619.tif
0-20%/s2/ROIs_04_s2_p6552.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6552.tif,0-20%/s1/ROIs_04_s1_p6552.tif,0-20%/land_cover_maps/ROIs_04_s2_p6552.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6552.tif
0-20%/s2/ROIs_03_s2_p527.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p527.tif,0-20%/s1/ROIs_03_s1_p527.tif,0-20%/land_cover_maps/ROIs_03_s2_p527.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p527.tif
